@relation timeSeriesAsInstances

@attribute date date 'yyyy-MM-dd HH:mm:ss.SSS'
@attribute TEMP numeric
@attribute HUM numeric
@attribute LUM numeric

@data
'2014-06-19 13:27:37.000',21.900002,0.5375,0.496389
'2014-06-19 13:32:37.000',21.900002,0.538,0.450306
'2014-06-19 13:37:37.000',21.900002,0.5035,0.450167
'2014-06-19 13:42:37.000',21.950001,0.503,0.496222
'2014-06-19 13:47:37.000',21.950001,0.503,0.496389
'2014-06-19 13:52:37.000',22,0.502,0.496389
'2014-06-19 13:57:37.000',22,0.5025,0.501528
'2014-06-19 14:02:37.000',22,0.5025,0.506667
'2014-06-19 14:07:37.000',21.950001,0.5035,0.552722
'2014-06-19 14:12:37.000',21.950001,0.5025,0.506333
'2014-06-19 14:17:37.000',22,0.503,0.496083
'2014-06-19 14:22:37.000',22,0.5035,0.45
'2014-06-19 14:27:37.000',21.950001,0.504,0.45
'2014-06-19 14:32:37.000',21.900002,0.505,0.552417
'2014-06-19 14:37:37.000',21.900002,0.5065,0.890333
'2014-06-19 14:42:37.000',21.950001,0.5075,0.219611
'2014-06-19 14:47:37.000',21.900002,0.506,0.229861
'2014-06-19 14:52:37.000',21.900002,0.506,0.224861
'2014-06-19 14:57:37.000',21.900002,0.5065,0.230167
'2014-06-19 15:02:37.000',21.900002,0.5075,0.23
'2014-06-19 15:07:37.000',21.900002,0.507,0.25575
'2014-06-19 15:12:37.000',21.900002,0.5075,0.230167
'2014-06-19 15:17:37.000',21.900002,0.5075,0.23
'2014-06-19 15:22:37.000',21.900002,0.508,0.255583
'2014-06-19 15:27:37.000',21.900002,0.5075,0.255583
'2014-06-19 15:32:37.000',21.900002,0.507,0.286306
'2014-06-19 15:37:37.000',21.85,0.504,0.286306
'2014-06-19 15:42:37.000',21.799999,0.5,0.286472
'2014-06-19 15:47:37.000',21.799999,0.498,0.286472
'2014-06-19 15:52:37.000',21.75,0.496,0.286472
'2014-06-19 15:57:37.000',21.75,0.494,0.271111
'2014-06-19 16:02:37.000',21.75,0.491,0.245222
'2014-06-19 16:07:37.000',21.799999,0.4895,0.230028
'2014-06-19 16:12:37.000',21.85,0.4875,0.229861
'2014-06-19 16:17:37.000',21.900002,0.4945,0.260417
'2014-06-19 16:22:37.000',21.950001,0.4875,0.291444
'2014-06-19 16:27:37.000',21.950001,0.485,0.286306
'2014-06-19 16:32:37.000',21.950001,0.4845,0.260722
'2014-06-19 16:37:37.000',21.950001,0.484,0.260694
'2014-06-19 16:42:37.000',21.900002,0.4855,0.260722
'2014-06-19 16:47:37.000',21.85,0.487,0.260556
'2014-06-19 16:52:37.000',21.85,0.488,0.250333
'2014-06-19 16:57:37.000',21.85,0.489,0.229694
'2014-06-19 17:02:37.000',21.85,0.49,0.557361
'2014-06-19 17:07:37.000',21.85,0.4905,0.454972
'2014-06-19 17:12:37.000',21.85,0.491,0.45
'2014-06-19 17:17:37.000',21.85,0.493,0.445056
'2014-06-19 17:22:37.000',21.799999,0.4885,0.445056
'2014-06-19 17:27:37.000',21.799999,0.4865,0.49625
'2014-06-19 17:32:37.000',21.799999,0.4855,0.547472
'2014-06-19 17:37:37.000',22.049999,0.4855,0.225028
'2014-06-19 17:42:37.000',22.299999,0.487,0.250639
'2014-06-19 17:47:37.000',22.549999,0.535,0.250778
'2014-06-19 17:52:37.000',22.75,0.537,0.261
'2014-06-19 17:57:37.000',22.9,0.5395,0.302167
'2014-06-19 18:02:37.000',23.1,0.542,0.322806
'2014-06-19 18:07:37.000',23.25,0.543,0.333028
'2014-06-19 18:12:37.000',23.349998,0.545,0.3535
'2014-06-19 18:17:37.000',23.450001,0.545,0.332861
'2014-06-19 18:22:37.000',23.549999,0.5465,0.301861
'2014-06-19 18:27:37.000',23.650002,0.5465,0.302
'2014-06-19 18:32:37.000',23.700001,0.5465,0.260722
'2014-06-19 18:37:37.000',23.799999,0.5465,0.229861
'2014-06-19 18:42:37.000',23.9,0.547,0.250639
'2014-06-19 18:47:37.000',24,0.5455,0.276361
'2014-06-19 18:52:37.000',24,0.5445,0.265806
'2014-06-19 18:57:37.000',24.1,0.5295,0.260722
'2014-06-19 19:02:37.000',25.1,0.528,0.250472
'2014-06-19 19:07:37.000',24.200001,0.527,0.250472
'2014-06-19 19:12:37.000',24.299999,0.555,0.2455
'2014-06-19 19:17:37.000',24.299999,0.556,0.243278
'2014-06-19 19:22:37.000',24.299999,0.554,0.50725
'2014-06-19 19:27:37.000',24.299999,0.5545,1.085833
'2014-06-19 19:32:37.000',24.25,0.553,1.14725
'2014-06-19 19:37:37.000',24.200001,0.5505,0.440694
'2014-06-19 19:42:37.000',24.150002,0.548,0.491889
'2014-06-19 19:47:37.000',24.1,0.5455,0.543111
'2014-06-19 19:52:37.000',24.1,0.5455,0.2055
'2014-06-19 19:57:37.000',25.049999,0.544,0.558944
'2014-06-19 20:02:37.000',25.099998,0.543,0.456389
'2014-06-19 20:07:37.000',25.049999,0.5415,0.451111
'2014-06-19 20:12:37.000',25.049999,0.5065,0.466639
'2014-06-19 20:17:37.000',25.049999,0.5405,0.4255
'2014-06-19 20:22:37.000',25.049999,0.505,0.630139
'2014-06-19 20:27:37.000',25.049999,0.5385,0.614778
'2014-06-19 20:32:37.000',25,0.538,0.619917
'2014-06-19 20:37:37.000',25,0.503,0.634972
'2014-06-19 20:42:37.000',24.950001,0.536,0.471
'2014-06-19 20:47:37.000',24.9,0.536,0.450528
'2014-06-19 20:52:37.000',24.9,0.5355,0.48125
'2014-06-19 20:57:37.000',24.849998,0.535,0.450528
'2014-06-19 21:02:37.000',24.799999,0.534,0.409556
'2014-06-19 21:07:37.000',24.799999,0.533,0.337889
'2014-06-19 21:12:37.000',24.700001,0.5045,0.271306
'2014-06-19 21:17:37.000',24.650002,0.505,0.240611
'2014-06-19 21:22:37.000',24.650002,0.505,0.204778
'2014-06-19 21:27:37.000',24.6,0.53,0.10475
'2014-06-19 21:32:37.000',24.549999,0.5295,0.006528
'2014-06-19 21:37:37.000',24,0.5045,0.004778
'2014-06-19 21:42:37.000',24.5,0.529,0.003472
'2014-06-19 21:47:37.000',25.200001,0.529,0.002361
'2014-06-19 21:52:37.000',24.450001,0.506,0.001583
'2014-06-19 21:57:37.000',25.1,0.507,0.00075
'2014-06-19 22:02:37.000',25.1,0.507,0.000417
'2014-06-19 22:07:37.000',23.9,0.5085,0.000139
'2014-06-19 22:12:37.000',23.9,0.5105,0
'2014-06-19 22:17:37.000',23.9,0.51,0
'2014-06-19 22:22:37.000',23.9,0.511,0
'2014-06-19 22:27:37.000',23.9,0.5135,0
'2014-06-19 22:32:37.000',23.9,0.514,0
'2014-06-19 22:37:37.000',24.849998,0.514,0
'2014-06-19 22:42:37.000',24.849998,0.515,0
'2014-06-19 22:47:37.000',23.799999,0.515,0
'2014-06-19 22:52:37.000',24.799999,0.5155,0
'2014-06-19 22:57:37.000',24.799999,0.516,0
'2014-06-19 23:02:37.000',24.75,0.5165,0
'2014-06-19 23:07:37.000',24.700001,0.5165,0
'2014-06-19 23:12:37.000',24.700001,0.5175,0
'2014-06-19 23:17:37.000',24.700001,0.5175,0
'2014-06-19 23:22:37.000',24.650002,0.5175,0
'2014-06-19 23:27:37.000',24.6,0.517,0
'2014-06-19 23:32:37.000',24.6,0.518,0
'2014-06-19 23:37:37.000',24.6,0.517,0
'2014-06-19 23:42:37.000',24.6,0.5165,0
'2014-06-19 23:47:37.000',24.6,0.5165,0
'2014-06-19 23:52:37.000',24.5,0.5165,0
'2014-06-19 23:57:37.000',24.5,0.517,0
'2014-06-20 00:02:37.000',24.5,0.517,0
'2014-06-20 00:07:37.000',24.5,0.517,0
'2014-06-20 00:12:37.000',24.5,0.517,0
'2014-06-20 00:17:37.000',24.4,0.5165,0
'2014-06-20 00:22:37.000',24.4,0.516,0
'2014-06-20 00:27:37.000',24.4,0.516,0
'2014-06-20 00:32:37.000',24.4,0.516,0
'2014-06-20 00:37:37.000',24.4,0.516,0
'2014-06-20 00:42:37.000',24.349998,0.516,0
'2014-06-20 00:47:37.000',24.349998,0.516,0
'2014-06-20 00:52:37.000',24.299999,0.516,0
'2014-06-20 00:57:37.000',24.299999,0.5165,0
'2014-06-20 01:02:37.000',24.299999,0.5165,0
'2014-06-20 01:07:37.000',24.299999,0.5165,0
'2014-06-20 01:12:37.000',24.299999,0.5165,0
'2014-06-20 01:17:37.000',24.25,0.517,0
'2014-06-20 01:22:37.000',24.25,0.517,0
'2014-06-20 01:27:37.000',24.25,0.517,0
'2014-06-20 01:32:37.000',24.200001,0.5175,0
'2014-06-20 01:37:37.000',24.200001,0.5185,0
'2014-06-20 01:42:37.000',24.200001,0.518,0
'2014-06-20 01:47:37.000',24.200001,0.5185,0
'2014-06-20 01:52:37.000',24.150002,0.5185,0
'2014-06-20 01:57:37.000',24.150002,0.519,0
'2014-06-20 02:02:37.000',24.150002,0.5195,0
'2014-06-20 02:07:37.000',24.150002,0.5195,0
'2014-06-20 02:12:37.000',24.1,0.52,0
'2014-06-20 02:17:37.000',24.1,0.52,0
'2014-06-20 02:22:37.000',24.1,0.5205,0
'2014-06-20 02:27:37.000',24.049999,0.521,0
'2014-06-20 02:32:37.000',24.049999,0.5215,0
'2014-06-20 02:37:37.000',24.049999,0.5215,0
'2014-06-20 02:42:37.000',24.049999,0.522,0
'2014-06-20 02:47:37.000',24.049999,0.522,0
'2014-06-20 02:52:37.000',24.049999,0.5225,0
'2014-06-20 02:57:37.000',24.049999,0.5225,0
'2014-06-20 03:02:37.000',24,0.5225,0
'2014-06-20 03:07:37.000',24,0.523,0
'2014-06-20 03:12:37.000',23.950001,0.523,0
'2014-06-20 03:17:37.000',23.950001,0.523,0
'2014-06-20 03:22:37.000',23.950001,0.523,0
'2014-06-20 03:27:37.000',23.950001,0.5235,0
'2014-06-20 03:32:37.000',23.950001,0.524,0
'2014-06-20 03:37:37.000',23.950001,0.524,0
'2014-06-20 03:42:37.000',23.950001,0.524,0
'2014-06-20 03:47:37.000',23.9,0.524,0
'2014-06-20 03:52:37.000',23.9,0.5245,0
'2014-06-20 03:57:37.000',23.9,0.525,0
'2014-06-20 04:02:37.000',23.849998,0.525,0
'2014-06-20 04:07:37.000',23.849998,0.525,0
'2014-06-20 04:12:37.000',23.849998,0.525,0
'2014-06-20 04:17:37.000',23.849998,0.525,0
'2014-06-20 04:22:37.000',23.849998,0.525,0
'2014-06-20 04:27:37.000',23.849998,0.5255,0
'2014-06-20 04:32:37.000',23.849998,0.526,0
'2014-06-20 04:37:37.000',23.299999,0.5265,0
'2014-06-20 04:42:37.000',23.299999,0.5265,0
'2014-06-20 04:47:37.000',23.75,0.5265,0
'2014-06-20 04:52:37.000',23.75,0.527,0
'2014-06-20 04:57:37.000',23.75,0.5275,0
'2014-06-20 05:02:37.000',23.75,0.5275,0
'2014-06-20 05:07:37.000',23.75,0.5275,0
'2014-06-20 05:12:37.000',23.75,0.5275,0
'2014-06-20 05:17:37.000',23.75,0.5285,0
'2014-06-20 05:22:37.000',23.75,0.5285,0
'2014-06-20 05:27:37.000',23.75,0.5285,0
'2014-06-20 05:32:37.000',23.75,0.529,0
'2014-06-20 05:37:37.000',23.200001,0.529,0
'2014-06-20 05:42:37.000',23.150002,0.5295,0
'2014-06-20 05:47:37.000',23.150002,0.5295,0
'2014-06-20 05:52:37.000',23.650002,0.5295,0
'2014-06-20 05:57:37.000',23.650002,0.5305,0
'2014-06-20 06:02:37.000',23.650002,0.531,0
'2014-06-20 06:07:37.000',23.650002,0.531,0
'2014-06-20 06:12:37.000',23.650002,0.5315,0
'2014-06-20 06:17:37.000',23.650002,0.532,0
'2014-06-20 06:22:37.000',23.650002,0.532,0.000278
'2014-06-20 06:27:37.000',23.650002,0.5325,0.00075
'2014-06-20 06:32:37.000',23.650002,0.5325,0.001583
'2014-06-20 06:37:37.000',23.650002,0.5325,0.002833
'2014-06-20 06:42:37.000',23.650002,0.5325,0.003639
'2014-06-20 06:47:37.000',23.1,0.5325,0.005389
'2014-06-20 06:52:37.000',23.049999,0.5325,0.007472
'2014-06-20 06:57:37.000',23.049999,0.5325,0.120278
'2014-06-20 07:02:37.000',23.049999,0.5325,0.189417
'2014-06-20 07:07:37.000',22.9,0.5325,0.215
'2014-06-20 07:12:37.000',23.299999,0.514,0.22525
'2014-06-20 07:17:37.000',21.4,0.504,0.255944
'2014-06-20 07:22:37.000',21.25,0.4925,0.281556
'2014-06-20 07:27:37.000',22.049999,0.4835,0.307194
'2014-06-20 07:32:37.000',21.25,0.474,0.370667
'2014-06-20 07:37:37.000',21.25,0.472,0.403444
'2014-06-20 07:42:37.000',21.25,0.47,0.423944
'2014-06-20 07:47:37.000',21.200001,0.4665,0.444417
'2014-06-20 07:52:37.000',22,0.464,0.454667
'2014-06-20 07:57:37.000',21.1,0.4645,0.465056
'2014-06-20 08:02:37.000',21.049999,0.4645,0.485528
'2014-06-20 08:07:37.000',21,0.467,0.516083
'2014-06-20 08:12:37.000',21,0.4675,0.516222
'2014-06-20 08:17:37.000',21.1,0.469,0.516083
'2014-06-20 08:22:37.000',21.150002,0.4675,0.546806
'2014-06-20 08:27:37.000',21.25,0.468,0.56725
'2014-06-20 08:32:37.000',21.349998,0.4675,0.567111
'2014-06-20 08:37:37.000',21.450001,0.4695,0.577194
'2014-06-20 08:42:37.000',21.549999,0.4685,0.577028
'2014-06-20 08:47:37.000',21.549999,0.4675,0.597694
'2014-06-20 08:52:37.000',21.700001,0.4695,0.597861
'2014-06-20 08:57:37.000',21.799999,0.49,0.597694
'2014-06-20 09:02:37.000',21.950001,0.4955,0.618194
'2014-06-20 09:07:37.000',21.950001,0.5005,0.618361
'2014-06-20 09:12:37.000',22,0.503,0.618028
'2014-06-20 09:17:37.000',22,0.507,0.567
'2014-06-20 09:22:37.000',22,0.509,0.567167
'2014-06-20 09:27:37.000',21.9,0.507,0.587806
'2014-06-20 09:32:37.000',21.849998,0.5015,0.587778
'2014-06-20 09:37:37.000',21.799999,0.5,0.598028
'2014-06-20 09:42:37.000',21.799999,0.497,0.618639
'2014-06-20 09:47:37.000',21.799999,0.494,0.618333
'2014-06-20 09:52:37.000',21.9,0.493,0.618333
'2014-06-20 09:57:37.000',21.950001,0.4905,0.618333
'2014-06-20 10:02:37.000',22,0.491,0.6185
'2014-06-20 10:07:37.000',22,0.5235,0.618639
'2014-06-20 10:12:37.000',22,0.4935,0.639111
'2014-06-20 10:17:37.000',21.950001,0.495,0.639111
'2014-06-20 10:22:37.000',22,0.497,0.639111
'2014-06-20 10:27:37.000',21.9,0.4985,0.577306
'2014-06-20 10:32:37.000',21.9,0.5015,0.618806
'2014-06-20 10:37:37.000',21.9,0.504,0.638972
'2014-06-20 10:42:37.000',21.9,0.507,0.638944
'2014-06-20 10:47:37.000',21.950001,0.5155,0.639111
'2014-06-20 10:52:37.000',22,0.5135,0.628889
'2014-06-20 10:57:37.000',22,0.51,0.659444
'2014-06-20 11:02:37.000',22,0.509,0.669694
'2014-06-20 11:07:37.000',22,0.5065,0.669667
'2014-06-20 11:12:37.000',22,0.5055,0.67
'2014-06-20 11:17:37.000',22,0.504,0.567444
'2014-06-20 11:22:37.000',22,0.5025,0.669833
'2014-06-20 11:27:37.000',24.049999,0.573,0.574167
'2014-06-20 11:32:37.000',22.1,0.5155,0.762
'2014-06-20 11:37:37.000',22.150002,0.5245,0.772417
'2014-06-20 11:42:37.000',22.150002,0.528,0.762333
'2014-06-20 11:47:37.000',22.150002,0.5305,0.721333
'2014-06-20 11:52:37.000',22.150002,0.534,0.711111
'2014-06-20 11:57:37.000',22.150002,0.5355,0.710944
'2014-06-20 12:02:37.000',22.049999,0.5355,0.721167
'2014-06-20 12:07:37.000',22.049999,0.5315,0.721167
'2014-06-20 12:12:37.000',22,0.527,0.721
'2014-06-20 12:17:37.000',22,0.5235,0.720694
'2014-06-20 12:22:37.000',22,0.5205,0.741194
'2014-06-20 12:27:37.000',22.049999,0.518,0.761861
'2014-06-20 12:32:37.000',22.150002,0.5165,0.772083
'2014-06-20 12:37:37.000',22.150002,0.517,0.813056
'2014-06-20 12:42:37.000',22.25,0.517,0.802667
'2014-06-20 12:47:37.000',22.299999,0.5165,0.823139
'2014-06-20 12:52:37.000',22.349998,0.5165,0.823139
'2014-06-20 12:57:37.000',22.35,0.5175,0.823139
'2014-06-20 13:02:37.000',22.35,0.519,0.863944
'2014-06-20 13:07:37.000',22.299999,0.522,0.925722
'2014-06-20 13:12:37.000',22.25,0.524,0.966833
'2014-06-20 13:17:37.000',22.200001,0.526,1.028389
'2014-06-20 13:22:37.000',22.099998,0.5265,0.674944
'2014-06-20 13:27:37.000',22.099998,0.5285,0.321667
'2014-06-20 13:32:37.000',22,0.529,0.321833
'2014-06-20 13:37:37.000',22,0.5305,0.321361
'2014-06-20 13:42:37.000',21.900002,0.5285,0.321333
'2014-06-20 13:47:37.000',21.950001,0.526,0.35225
'2014-06-20 13:52:37.000',21.85,0.523,0.352222
'2014-06-20 13:57:37.000',21.900002,0.52,0.383306
'2014-06-20 14:02:37.000',21.900002,0.515,0.383306
'2014-06-20 14:07:37.000',21.950001,0.5145,0.383639
'2014-06-20 14:12:37.000',24.799999,0.562,0.574167
'2014-06-20 14:17:37.000',22.049999,0.512,0.383639
'2014-06-20 14:22:37.000',24.900002,0.559,0.571194
'2014-06-20 14:27:37.000',22.150002,0.5105,0.383639
'2014-06-20 14:32:37.000',22.25,0.511,0.383639
'2014-06-20 14:37:37.000',22.400002,0.5105,0.409222
'2014-06-20 14:42:37.000',22.65,0.513,0.419278
'2014-06-20 14:47:37.000',22.85,0.517,0.445167
'2014-06-20 14:52:37.000',23.049999,0.5725,0.445167
'2014-06-20 14:57:37.000',23.200001,0.5765,0.450306
'2014-06-20 15:02:37.000',23.4,0.5815,0.437806
'2014-06-20 15:07:37.000',23.5,0.586,0.379278
'2014-06-20 15:12:37.000',23.549999,0.536,0.394611
'2014-06-20 15:17:37.000',23.650002,0.54,0.440833
'2014-06-20 15:22:37.000',23.650002,0.5435,0.420361
'2014-06-20 15:27:37.000',23.700001,0.5465,0.417194
'2014-06-20 15:32:37.000',23.799999,0.549,0.45
'2014-06-20 15:37:37.000',23.9,0.5555,0.506611
'2014-06-20 15:42:37.000',26.450001,0.608,0.573875
'2014-06-20 15:47:37.000',24.1,0.5585,0.517
'2014-06-20 15:52:37.000',24.299999,0.557,0.517
'2014-06-20 15:57:37.000',24.299999,0.5565,0.496556
'2014-06-20 16:02:37.000',24.4,0.5545,0.517
'2014-06-20 16:07:37.000',24.5,0.552,0.496556
'2014-06-20 16:12:37.000',24.6,0.55,0.517
'2014-06-20 16:17:37.000',24.700001,0.5465,0.517
'2014-06-20 16:22:37.000',24.75,0.5465,0.516861
'2014-06-20 16:27:37.000',24.799999,0.5425,0.578472
'2014-06-20 16:32:37.000',24.849998,0.541,0.598972
'2014-06-20 16:37:37.000',24.950001,0.538,0.637528
'2014-06-20 16:42:37.000',24.950001,0.5345,0.563917
'2014-06-20 16:47:37.000',24.950001,0.531,0.461194
'2014-06-20 16:52:37.000',24.950001,0.5325,0.696694
'2014-06-20 16:57:37.000',24.9,0.5325,0.839806
'2014-06-20 17:02:37.000',24.9,0.5335,0.614361
'2014-06-20 17:07:37.000',24.849998,0.5365,0.430056
'2014-06-20 17:12:37.000',24.799999,0.536,0.358361
'2014-06-20 17:17:37.000',24.799999,0.539,0.291806
'2014-06-20 17:22:37.000',24.799999,0.5395,0.255972
'2014-06-20 17:27:37.000',24.799999,0.5415,0.176611
'2014-06-20 17:32:37.000',24.799999,0.54,0.161083
'2014-06-20 17:37:37.000',24.799999,0.541,0.140278
'2014-06-20 17:42:37.000',24.799999,0.5415,0.129889
'2014-06-20 17:47:37.000',24.799999,0.541,0.114194
'2014-06-20 17:52:37.000',24.700001,0.54,0.055472
'2014-06-20 17:57:37.000',24.700001,0.5395,0.006694
'2014-06-20 18:02:37.000',24.700001,0.5405,0.005556
'2014-06-20 18:07:37.000',24.700001,0.5395,0.004444
'2014-06-20 18:12:37.000',24.700001,0.539,0.003639
'2014-06-20 18:17:37.000',24.700001,0.5385,0.002694
'2014-06-20 18:22:37.000',24.700001,0.538,0.001722
'2014-06-20 18:27:37.000',24.700001,0.538,0.00125
'2014-06-20 18:32:37.000',25.6,0.537,0.000917
'2014-06-20 18:37:37.000',24.650002,0.536,0.00075
'2014-06-20 18:42:37.000',25.5,0.5355,0.000583
'2014-06-20 18:47:37.000',25.5,0.536,0.000278
'2014-06-20 18:52:37.000',25.5,0.537,0.000278
'2014-06-20 18:57:37.000',24.6,0.5375,0.000278
'2014-06-20 19:02:37.000',25.4,0.538,0.000278
'2014-06-20 19:07:37.000',25.4,0.5395,0.000278
'2014-06-20 19:12:37.000',25.4,0.542,0.000139
'2014-06-20 19:17:37.000',25.4,0.548,0.000278
'2014-06-20 19:22:37.000',25.299999,0.554,0.000278
'2014-06-20 19:27:37.000',25.299999,0.555,0.000278
'2014-06-20 19:32:37.000',25.299999,0.563,0.000278
'2014-06-20 19:37:37.000',25.299999,0.5665,0.000278
'2014-06-20 19:42:37.000',25.25,0.5705,0.000611
'2014-06-20 19:47:37.000',25.200001,0.576,0.00075
'2014-06-20 19:52:37.000',25.200001,0.5805,0.000917
'2014-06-20 19:57:37.000',25.200001,0.5845,0.001083
'2014-06-20 20:02:37.000',25.150002,0.5885,0.00125
'2014-06-20 20:07:37.000',25.150002,0.5965,0.00125
'2014-06-20 20:12:37.000',25.1,0.599,0.001083
'2014-06-20 20:17:37.000',25.1,0.6005,0.00075
'2014-06-20 20:22:37.000',25.049999,0.605,0.000583
'2014-06-20 20:27:37.000',25.049999,0.605,0.000278
'2014-06-20 20:32:37.000',25.049999,0.605,0.000278
'2014-06-20 20:37:37.000',25.049999,0.6065,0
'2014-06-20 20:42:37.000',25.049999,0.61,0
'2014-06-20 20:47:37.000',25,0.6095,0
'2014-06-20 20:52:37.000',25,0.6085,0
'2014-06-20 20:57:37.000',25,0.609,0.000139
'2014-06-20 21:02:37.000',25,0.609,0.000278
'2014-06-20 21:07:37.000',24.349998,0.6095,0.000278
'2014-06-20 21:12:37.000',24.349998,0.609,0.000278
'2014-06-20 21:17:37.000',24.349998,0.612,0.000278
'2014-06-20 21:22:37.000',24.25,0.613,0.000278
'2014-06-20 21:27:37.000',24.25,0.6145,0.000278
'2014-06-20 21:32:37.000',24.25,0.6155,0.000278
'2014-06-20 21:37:37.000',24.849998,0.6165,0
'2014-06-20 21:42:37.000',24.799999,0.6175,0
'2014-06-20 21:47:37.000',24.799999,0.6185,0
'2014-06-20 21:52:37.000',24.799999,0.6195,0
'2014-06-20 21:57:37.000',24.200001,0.62,0
'2014-06-20 22:02:37.000',24.200001,0.621,0
'2014-06-20 22:07:37.000',24.75,0.6225,0
'2014-06-20 22:12:37.000',24.75,0.623,0
'2014-06-20 22:17:37.000',24.700001,0.624,0
'2014-06-20 22:22:37.000',24.700001,0.626,0
'2014-06-20 22:27:37.000',24.700001,0.627,0
'2014-06-20 22:32:37.000',24.150002,0.628,0
'2014-06-20 22:37:37.000',24.150002,0.629,0
'2014-06-20 22:42:37.000',24.650002,0.6295,0
'2014-06-20 22:47:37.000',24.650002,0.631,0
'2014-06-20 22:52:37.000',24.650002,0.6315,0
'2014-06-20 22:57:37.000',24.650002,0.632,0
'2014-06-20 23:02:37.000',24.6,0.6325,0
'2014-06-20 23:07:37.000',24.6,0.6335,0
'2014-06-20 23:12:37.000',24.6,0.6345,0
'2014-06-20 23:17:37.000',24.549999,0.636,0
'2014-06-20 23:22:37.000',24.549999,0.636,0
'2014-06-20 23:27:37.000',24.549999,0.637,0
'2014-06-20 23:32:37.000',24.549999,0.6375,0
'2014-06-20 23:37:37.000',24.549999,0.6385,0
'2014-06-20 23:42:37.000',24.549999,0.638,0
'2014-06-20 23:47:37.000',24.5,0.638,0
'2014-06-20 23:52:37.000',24.5,0.6395,0
'2014-06-20 23:57:37.000',24.5,0.638,0
'2014-06-21 00:02:37.000',24.5,0.639,0
'2014-06-21 00:07:37.000',24.5,0.639,0
'2014-06-21 00:12:37.000',24.5,0.6395,0
'2014-06-21 00:17:37.000',24.450001,0.639,0
'2014-06-21 00:22:37.000',24.450001,0.6395,0
'2014-06-21 00:27:37.000',24.450001,0.6395,0
'2014-06-21 00:32:37.000',24.450001,0.639,0
'2014-06-21 00:37:37.000',24.450001,0.6385,0
'2014-06-21 00:42:37.000',24.450001,0.6385,0
'2014-06-21 00:47:37.000',24.4,0.6385,0
'2014-06-21 00:52:37.000',24.4,0.639,0
'2014-06-21 00:57:37.000',24.4,0.639,0
'2014-06-21 01:02:37.000',24.4,0.639,0
'2014-06-21 01:07:37.000',24.349998,0.6395,0
'2014-06-21 01:12:37.000',24.349998,0.639,0
'2014-06-21 01:17:37.000',24.349998,0.639,0
'2014-06-21 01:22:37.000',24.349998,0.639,0
'2014-06-21 01:27:37.000',24.349998,0.639,0
'2014-06-21 01:32:37.000',24.349998,0.638,0
'2014-06-21 01:37:37.000',24.349998,0.638,0
'2014-06-21 01:42:37.000',24.349998,0.6375,0
'2014-06-21 01:47:37.000',24.349998,0.6375,0
'2014-06-21 01:52:37.000',24.349998,0.6375,0
'2014-06-21 01:57:37.000',24.299999,0.638,0
'2014-06-21 02:02:37.000',24.299999,0.639,0
'2014-06-21 02:07:37.000',24.299999,0.6395,0
'2014-06-21 02:12:37.000',24.25,0.6395,0
'2014-06-21 02:17:37.000',24.25,0.64,0
'2014-06-21 02:22:37.000',24.25,0.641,0
'2014-06-21 02:27:37.000',24.25,0.6415,0
'2014-06-21 02:32:37.000',24.25,0.6415,0
'2014-06-21 02:37:37.000',24.25,0.6415,0
'2014-06-21 02:42:37.000',24.25,0.6415,0
'2014-06-21 02:47:37.000',24.25,0.6415,0
'2014-06-21 02:52:37.000',24.25,0.6415,0
'2014-06-21 02:57:37.000',24.25,0.6405,0
'2014-06-21 03:02:37.000',24.25,0.6395,0
'2014-06-21 03:07:37.000',24.25,0.6385,0
'2014-06-21 03:12:37.000',24.25,0.6375,0
'2014-06-21 03:17:37.000',24.25,0.636,0
'2014-06-21 03:22:37.000',24.25,0.635,0
'2014-06-21 03:27:37.000',24.200001,0.6345,0
'2014-06-21 03:32:37.000',24.150002,0.6345,0
'2014-06-21 03:37:37.000',24.150002,0.6335,0
'2014-06-21 03:42:37.000',24.150002,0.6335,0
'2014-06-21 03:47:37.000',24.150002,0.6335,0
'2014-06-21 03:52:37.000',24.150002,0.633,0
'2014-06-21 03:57:37.000',24.150002,0.633,0
'2014-06-21 04:02:37.000',24.150002,0.633,0
'2014-06-21 04:07:37.000',24.150002,0.633,0
'2014-06-21 04:12:37.000',24.150002,0.633,0
'2014-06-21 04:17:37.000',24.150002,0.633,0
'2014-06-21 04:22:37.000',24.150002,0.633,0
'2014-06-21 04:27:37.000',24.150002,0.6325,0
'2014-06-21 04:32:37.000',24.150002,0.6325,0
'2014-06-21 04:37:37.000',24.150002,0.6325,0
'2014-06-21 04:42:37.000',24.150002,0.6325,0
'2014-06-21 04:47:37.000',24.150002,0.632,0
'2014-06-21 04:52:37.000',24.150002,0.6325,0
'2014-06-21 04:57:37.000',24.1,0.632,0
'2014-06-21 05:02:37.000',24.049999,0.6325,0
'2014-06-21 05:07:37.000',24.049999,0.6325,0
'2014-06-21 05:12:37.000',24.049999,0.633,0
'2014-06-21 05:17:37.000',24.049999,0.6335,0
'2014-06-21 05:22:37.000',24.049999,0.633,0
'2014-06-21 05:27:37.000',24.049999,0.633,0
'2014-06-21 05:32:37.000',24.049999,0.633,0
'2014-06-21 05:37:37.000',24.049999,0.633,0
'2014-06-21 05:42:37.000',24.049999,0.633,0
'2014-06-21 05:47:37.000',24.049999,0.633,0
